Tags,Checked,Name,Formula,Annot. Source: Predicted Compositions,Annot. Source: mzCloud Search,Annot. Source: MassList Search,Annot. DeltaMass [ppm],Calc. MW,m/z,RT [min],Area (Max.),# mzCloud Results,mzCloud Best Match,mzCloud Best Match Confidence,Mass List Match: KPS_NPL,Mass List Match: KPS_Psychoactive Substances_v2,Mass List Match: KPS_Pharmaceuticals_Oct22,MS2,Reference Ion,Group Area: 1_feedpumpA,Group Area: 2_feedpumpB,Group Area: 3_feedpumpC,Group Area: 4_centrinA,Group Area: 5_centrinB,Group Area: 6_centrinC,Group Area: 7_newdryA,Group Area: 8_newdryB,Group Area: 9_newdryC,Group Area: 10_olddryA,Group Area: 11_olddryB,Group Area: 12_olddryC,Group Area: 13_digester1A,Group Area: 14_digester1B,Group Area: 15_digester2A,Group Area: 16_digester2B,Group Area: 17_digester3A,Group Area: 18_digester3B,Group Area: 19_digester4A,Group Area: 20_digester4B,Group Area: 21_controlA,Group Area: 22_controlB,Group Area: mix_A5,Group Area: mix_A50,Group Area: mix_A500,Group Area: mix_B5,Group Area: mix_B50,Group Area: mix_B500,Group Area: mix_C5,Group Area: mix_C50,Group Area: mix_C500,Peak Rating: 1_feedpumpA.raw (F1),Peak Rating: 2_feedpumpB.raw (F2),Peak Rating: 3_feedpumpC.raw (F3),Peak Rating: 4_centrinA.raw (F4),Peak Rating: 5_centrinB.raw (F5),Peak Rating: 6_centrinC.raw (F6),Peak Rating: 7_newdryA.raw (F7),Peak Rating: 8_newdryB.raw (F8),Peak Rating: 9_newdryC.raw (F9),Peak Rating: 10_olddryA.raw (F10),Peak Rating: 11_olddryB.raw (F11),Peak Rating: 12_olddryC.raw (F12),Peak Rating: 13_digester1A.raw (F13),Peak Rating: 14_digester1B.raw (F14),Peak Rating: 15_digester2A.raw (F15),Peak Rating: 16_digester2B.raw (F16),Peak Rating: 17_digester3A.raw (F17),Peak Rating: 18_digester3B.raw (F18),Peak Rating: 19_digester4A.raw (F19),Peak Rating: 20_digester4B.raw (F20),Peak Rating: 21_controlA.raw (F21),Peak Rating: 22_controlB.raw (F22),Peak Rating: blank1.raw (F23),Peak Rating: blank2.raw (F24),Peak Rating: blank3.raw (F25),Peak Rating: blank4.raw (F26),Peak Rating: blank5.raw (F27),Peak Rating: blank6.raw (F28),Peak Rating: blank7.raw (F29),Peak Rating: blank8.raw (F30),Peak Rating: mix_A5.raw (F31),Peak Rating: mix_A50.raw (F32),Peak Rating: mix_A500.raw (F33),Peak Rating: mix_B5.raw (F34),Peak Rating: mix_B50.raw (F35),Peak Rating: mix_B500.raw (F36),Peak Rating: mix_C5.raw (F37),Peak Rating: mix_C50.raw (F38),Peak Rating: mix_C500.raw (F39),Peak Rating: QC.raw (F40),Peak Rating: QC1.raw (F41),Peak Rating: QC2.raw (F42),Peak Rating: QC3.raw (F43)
,FALSE,"(1R,4aS)-7-(2-Hydroxypropan-2-yl)-1,4a-dimethyl-9-oxo-3,4,10,10a-tetrahydro-2H-phenanthrene-1-carboxylic acid",C20 H26 O4,Not the top hit,Full match,No results,0.38,330.18323,331.19051,20.196,616010.2406,6,79.1,60.6,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,,616010.2406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,
,FALSE,"(2E,6E,9E)-11-Hydroxy-7-(hydroxymethyl)-4,11-dimethyl-4-(4-methyl-3-penten-1-yl)-8-oxo-2,6,9-cycloundecatrien-1-yl 3-methyl-2-butenoate",C25 H36 O5,No match,Full match,No results,0.09,416.25631,417.26359,22.267,3639348.268,4,79.1,60.6,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,357935.5052,,865664.6208,1591322.926,1048478.526,879757.8418,1581417.426,2094856.525,2201045.039,2259371.682,2921762.639,2306495.048,2033613.365,3121260.164,1695803.968,1454066.859,3491679.96,3516572.841,3639348.268,1843007.354,,,,,,,153552.3207,,,,,1.4,,2.3,8.6,7.5,8.3,5.3,8,6.4,5.9,6.2,5.9,8.6,8.9,8.6,4.8,4,4.6,6.7,3.7,,,,,,,4.3,,,,,,,,6.5,,,,,,6.4,4.2,5.9
,FALSE,Ethyl 2-acetyloctanoate,C12 H22 O3,Full match,Full match,No results,-0.12,214.15687,215.16415,25.477,1947559.485,2,79.1,60.6,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,1800320.871,1947559.485,1186001.531,704845.7107,499260.9381,643421.7679,,,,,,201774.9274,134236.4749,,370490.5083,,594298.2347,29635.43715,,749870.2662,183440.6095,,,290654.8671,,,,,,219137.336,,4.2,4.2,2.6,2.3,3.9,3.4,,,,,,0.9,2.2,,2.5,,2.3,8.2,,3.4,2,,,,,,,,,,,2.5,,,,,,2,,,,3.9,
,FALSE,Hexadecanamide,C16 H33 N O,Full match,Full match,No results,-0.13,255.25618,256.26346,24.673,4795450.089,2,91.3,60.6,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,,2600953.528,,,,,,,4795450.089,,,,,,,,,,,,,,,,,,,,,,,,5.1,,,,,,,,,,,,,,,7.8,,,,,,
,FALSE,Hexadecanamide,C16 H33 N O,Full match,Full match,No results,-0.17,255.25617,256.26345,25.52,65841566.71,2,91.3,60.6,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,24342954.45,29702214.87,21389505.45,,38570426.98,,,,21209270.04,,,,34792297.16,52829754.4,65841566.71,33418902.51,64647614.07,,,,18110777.51,,,,,,,16650431.28,19879223.24,24813060.98,,4.6,3.5,5.1,,4.6,,,,5.7,,,,5.7,4.6,3.5,4,4,,,,5.7,,3.9,,,3,3.9,,,,,,,,,5.7,5.1,2.9,,,5.1,
,FALSE,"1-[3-Hydroxy-2-(2-hydroxy-2-propanyl)-2,3-dihydro-1-benzofuran-5-yl]ethanone",C13 H16 O4,Full match,Full match,No results,-1.27,236.10456,237.11182,13.724,1972492.552,9,79.1,60.5,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,,121100.2368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,9.1,8.6,,,,,,,,,,,,,
,FALSE,Decanamide,C10 H21 N O,Full match,Full match,No results,0.17,171.16234,172.16962,18.048,11254370.03,1,91.3,60.5,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,3207338.946,661960.4373,,,,11254370.03,,,,,,,,,,,,,,,,,,,,,63240.01861,,,,,7.3,5.5,,,,7.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,,,,,,,,
,FALSE,NP-020112,C30 H48 O2,Not the top hit,Full match,No results,-0.04,440.36541,441.37269,22.228,7121596.341,1,79,60.5,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,1641837.981,,,,,,,,3554059.384,,,,,,,,2329644.9,,,7121596.341,840666.3797,,,,,,,,,,,4.8,,,,,,,,4,,,,,,,,5.3,,,1.8,3.4,,,,,,,,,,,,,,,,,,,,,,
,FALSE,{2-[(3S)-3-(1-Methyl-1H-benzimidazol-2-yl)-1-pyrrolidinyl]-2-oxoethoxy}acetic acid,C16 H19 N3 O4,Not the top hit,Full match,No results,0.74,317.13779,318.14507,16.306,28948091.23,11,79,60.4,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,16533864.42,14898717.37,28948091.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.3,7.3,7.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,4.2,5.9
,FALSE,3-Methoxy-4-(3-methyl-2-buten-1-yl)-5-[(E)-2-phenylvinyl]phenol,C20 H22 O2,Not the top hit,Full match,No results,0.71,294.16219,295.16947,20.165,423398.0439,10,79,60.3,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,322346.9679,256726.6523,423398.0439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8,7.4,7.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,"4,17beta-Dihydroxy-4-androstene-3-one",C19 H28 O3,Full match,Partial match,Full match,-0.16,304.2038,305.21107,21.189,2198978.061,3,78.9,60.3,No matches found,Single match found,No matches found,DDA for preferred ion,[M+H]+1,2101008.006,1079577.137,2198978.061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.9,3.7,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Hexadecanamide,C16 H33 N O,Full match,Full match,No results,-0.02,255.25621,256.26349,24.493,4280998.918,2,91.2,60.3,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,3479940.82,4280998.918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6,8.9,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Lysergic acid,C16 H16 N2 O2,Not the top hit,Invalid mass,Full match,0.83,268.1214,269.1284,17.107,92208.77531,13,78.9,60.3,No matches found,Single match found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,,,59828.26111,,,66025.28771,,80434.76223,,92208.77531,48702.25434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,,,6.5,,2.7,,2.2,4.9,,,,
,FALSE,NP-014113,C22 H34 O3,Not the top hit,Full match,No results,0.04,346.25081,347.25809,23.131,15955993.47,5,78.9,60.3,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,,5413327.74,5147414.86,4650742.658,8644008.698,7110910.03,9881689.542,,4807818.986,,,,674308.7193,419182.9978,7017658.188,,3035949.755,3426925.59,,,1795167.64,,,,,,,,,,,,6.2,1.3,5.7,6.7,1.3,6.2,,2.4,,,,1.7,7.9,3.5,,2.9,5.7,,,,,,,,,,,2.6,,,,,,,,,,3.5,1.3,1.8
,FALSE,cis-12-Octadecenoic acid methyl ester,C19 H36 O2,Full match,Full match,No results,0.37,296.27164,297.27892,22.016,1524795.306,1,78.9,60.2,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,884057.3724,1524795.306,1230689.605,,,,,,,,,,727641.3806,,,,,,,,255199.8824,,203773.6611,,,,,,,217949.1608,,8.3,2.6,1,,,,,,,,,,2.8,,,,,,,,5.2,,,,,,,,,,6.8,,,,,,,1.4,,,,,
,FALSE,Dihydrotestosterone benzoate,C26 H34 O3,No match,Not the top hit,Full match,-4.84,394.24889,395.25616,22.991,1212742.394,6,78.9,60.2,No matches found,Single match found,No matches found,DDA for preferred ion,[M+H]+1,1212742.394,301434.31,,,,,,,,,,1063222.494,650913.7416,,,,,119381.2514,,,,,,,,,,,,,,1,7.4,,,,,,,,,,1.5,3.4,,,,,4.3,,,,,,,,,,1.6,,,,,,,,,,,,,,,
,FALSE,mesityl (4-methylphenyl) sulfone,C16 H18 O2 S,Not the top hit,Full match,No results,-0.05,274.10274,275.11,18.963,35772031.64,6,78.9,60.2,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,35772031.64,,,,,,31392290.92,,,,,,,,,,,,,,,,,,,,,,,,,9.5,,,,,,7.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,?-Asarone,C12 H16 O3,Not the top hit,Full match,No results,0.15,208.10998,209.11725,20.925,893504.8585,4,78.9,60.2,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,,,616700.7411,,,,,,287503.894,810591.2839,893504.8585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.7,,,,,,4.1,4.5,4.5,,,,
,FALSE,"1-[3-Hydroxy-2-(2-hydroxy-2-propanyl)-2,3-dihydro-1-benzofuran-5-yl]ethanone",C13 H16 O4,Not the top hit,Full match,No results,0.86,236.10506,237.11234,12.526,690277.2759,8,78.7,60.1,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,557469.4017,,,,,,,,,,,,,,,122578.082,,,269219.9354,,,,,,,,,,,,,1.2,,,,,,,,,,,,,,,2.7,,,3.6,,,,9.3,,,,,,,,,,,,,,,,,,,,
,FALSE,Cannabicoumaronone,C21 H28 O3,Not the top hit,Invalid mass,Full match,0.45,328.20399,329.21126,21.856,373382.3287,10,78.8,60.1,No matches found,Single match found,No matches found,DDA for preferred ion,[M+H]+1,,,128706.5704,,,,,,,,,,,,,,,,,,,373382.3287,216121.0258,,114835.3945,,,,,,,,,5.4,,,,,,,,,,,,,,,,,,,6.8,,,,,,,,,7.4,,6,,,,,,,,,,
,FALSE,Hexadecanamide,C16 H33 N O,Full match,Full match,No results,-0.07,255.2562,256.26347,24.927,106601999.1,2,91.2,60.1,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,,44835071.39,,,,,57256684.75,,,,,,,,,2726069.372,9920347.098,,106601999.1,,52990974.66,,75564130,33445639.18,,9096782.102,,,,,,,3.5,,,,,5.1,,,,,,,,,7.8,2.9,,5.2,2.5,3,,,,,,5.1,,5.7,,5.1,3.5,,5.7,,,1.8,
,FALSE,mesityl (4-methylphenyl) sulfone,C16 H18 O2 S,Not the top hit,Full match,No results,-0.08,274.10273,275.10999,19.05,35229171.35,5,78.8,60.1,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,,,22958560.26,,,,,10379589.44,,,29639303.55,35229171.35,18495626.38,21625741.74,,,519423.437,,,,,,,305436.0439,,,,,,,,,,8.4,,,,,8.9,,,9.5,8.4,7.8,8.4,,,1.7,,,,,,,,,,,,,,,2,,,,,,9.5,9.5,7.8,9.5
,FALSE,Stearamide,C18 H37 N O,Full match,Full match,No results,0.03,283.28752,284.29479,23.932,35833006.8,1,91.2,60.1,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,7737646.269,9858060.605,8062204.107,11648061.11,9815178.855,8575889.119,,8134044.545,,,9340966.703,9110604.283,12583809.13,,6826073.041,8361490.669,4420260.933,,6315518.032,,,16946024.75,35833006.8,28240723.69,18207080.12,25174375.19,30252070.2,32280670.19,31599185.61,31949138.06,32084257.65,8.9,8.4,8.9,8.9,8.4,8.9,,8.4,,,7.8,8.9,7.3,,7.8,7.8,7.8,,7.3,,,5.1,,,8.7,,,,,,7.8,7.3,6.7,7.8,7.8,7.8,8.4,8.9,6.7,,8.9,8.4,5.1
,FALSE,"(2S,3S)-2-[(1E,3S,4R)-3,4-dihydroxypent-1-en-1-yl]-6-oxo-3,6-dihydro-2H-pyran-3-yl (2E)-2-methylbut-2-enoate",C15 H20 O6,No match,Full match,No results,0.29,296.12607,297.13335,20.571,11241635.82,8,78.7,60,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,,11241635.82,,,,,,,,,348559.844,,,,,,,,,,,,,,,,,,,,,,7.8,,,,,,,,,,,,,,,,,6.8,,,,
,FALSE,"3,5-di-tert-Butyl-4-hydroxybenzaldehyde",C15 H22 O2,Full match,Full match,No results,-0.15,234.16195,235.16922,21.137,11291437.19,9,91.1,60,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,,,10358585.43,,,,,11291437.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,10,,,,,,,
,FALSE,N'-{[1-(tert-Butyl)-5-methyl-1H-pyrazol-3-yl]carbonyl}methanesulfonohydrazide,C10 H18 N4 O3 S,Not the top hit,Full match,No results,-2.31,274.10933,275.1166,20.732,546357.068,4,78.7,60,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,47563.95257,72583.32588,349533.6441,262738.3014,,,345793.0456,349111.3054,546357.068,359248.5339,334101.6569,,,,,,,,,,,,,,,,,,,,,5.4,6.5,,,,,,,,,4.7,5.2,,,5.2,7.9,5,8.5,4.7,,,,
,FALSE,Stearamide,C18 H37 N O,Full match,Full match,No results,0.07,283.28753,284.2948,24.046,41588619.01,1,91.1,60,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,27267971.54,26128274.68,14616778.27,17178622.45,,15400864.14,,13617204.63,10458292.54,13883807.94,19674504.79,16652918.51,25244975.47,25291683.32,14751822.91,17531649.51,9972106.86,16984856,10396801.86,15640995.48,14762349.85,17598168.24,37231611.49,,21879119.49,22884257.07,26984319.08,30175858.07,26417402.65,40289958.02,41588619.01,8.4,7.3,8.4,8.4,,8.4,,8.9,8.9,8.9,8.9,8.9,8.9,7.3,8.4,8.4,7.8,6.7,8.9,8.9,2.9,5.7,,,,7.4,1.4,,,2.5,7.8,,7.3,8.4,8.4,8.4,8.4,8.4,8.9,,8.9,9.5,8.9
,FALSE,Stearamide,C18 H37 N O,Full match,Full match,No results,-0.12,283.28748,284.29475,25.066,36047468.48,1,91.1,60,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,12872782.29,,,7363503.053,11600683.64,12682174.02,21548585.41,31684501.75,20090140.32,,36047468.48,16001293.08,18995844.95,,18683682.44,,,26193176.9,,,14430289.88,,,,,24991344.44,19759172.44,,,13659545.01,21288902.77,4.6,,,2.9,4.6,4.6,5.1,6.2,4,,5.1,4.6,1.8,,4.6,,,4,,,1.3,,,,3,,,,,,,,,6.2,5.7,,,5.7,6.2,,,3.5,2.9
,FALSE,"2,6-Diphenylphenol",C18 H14 O,Full match,Full match,No results,-0.17,246.10442,247.11171,12.979,2459134.154,10,78.6,59.9,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,1202385.817,1416149.125,1309476.142,1375841.481,2459134.154,,1938209.348,2036100.94,1412198.615,1183499.296,2347933.966,2229139.945,1848695.782,1914324.106,1803213.508,,1914846.131,,1594109.202,,,,,,,,,,,,,1.5,1.5,1.5,3.2,4.8,,2.1,1.5,3.2,2.1,3.7,2.1,2.1,5.3,2.6,,4.2,,3.7,,,,,,,,,,,,,,,,,,,,3.2,,5.3,2.6
,FALSE,cis-12-Octadecenoic acid methyl ester,C19 H36 O2,Full match,Full match,No results,0.48,296.27167,297.27895,23.565,6521231.363,1,78.6,59.9,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,6521231.363,4301560.704,5012611.535,,,,,,,1069083.712,,3471982.419,,1509701.618,,1672841.588,,1024008.963,1346216.125,1463888.199,,1159993.952,965887.4803,3649300.947,969890.2725,806621.0029,1146538.742,,782184.276,748966.692,,5.1,4.6,5.1,,,,,,,7.5,,4,,8.6,,3.2,,6.4,5.9,4.2,,,,6.1,4.8,4.2,5.8,,,4.2,2.8,3.5,5,7.2,5.9,,7.2,5.5,,,3.7,
,FALSE,"CP 47,497-C9-homolog",C23 H38 O2,No match,Full match,No results,0.26,346.28727,347.29455,22.984,2208518.631,1,78.6,59.9,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,,2208518.631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,,,,2.1,,
,FALSE,mesityl (4-methylphenyl) sulfone,C16 H18 O2 S,Not the top hit,Full match,No results,-0.01,274.10275,275.11002,18.811,43343904.52,4,78.6,59.9,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,43343904.52,9113298.298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,mesityl (4-methylphenyl) sulfone,C16 H18 O2 S,Not the top hit,Full match,No results,-0.15,274.10271,275.10999,18.464,911027.6266,5,78.6,59.9,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,911027.6266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Oxymesterone,C20 H30 O3,Not the top hit,Partial match,Full match,-0.47,318.21935,319.22662,20.938,5225301.91,8,78.6,59.9,No matches found,Single match found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,,,3195098.718,3287506.382,,,,1467665.938,2356266.196,3986743.355,2352837.364,5225301.91,4708850.262,2817532.69,,,,,,,,,,,,1607743.027,,,,,,,,4.6,5.7,,,,6.4,3.7,2.4,4.2,5.1,5.1,7.3,,,,,,,,,,,,,,,,,,,,1.5,,,,1.3
,FALSE,Pinolenic acid ethyl ester,C20 H34 O2,Not the top hit,Full match,No results,0.77,306.25612,307.26347,18.955,572567.1725,6,78.6,59.9,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,,,,,,59430.43464,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,,,,,,6.5,7.9,,,,2.7,,,,,,,,,
,FALSE,"(2E,6E,9E)-11-Hydroxy-7-(hydroxymethyl)-4,11-dimethyl-4-(4-methyl-3-penten-1-yl)-8-oxo-2,6,9-cycloundecatrien-1-yl 3-methyl-2-butenoate",C25 H36 O5,No match,Full match,No results,-0.77,416.25595,417.26323,22.556,776819.4706,4,78.5,59.8,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,,776819.4706,,426132.3816,,,763625.8491,199708.7096,,,,,,,,,,,,,,,,,,,,,,,,,2.8,,6.8,,,3.4,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Deoxynivalenol,C15 H20 O6,No match,Full match,No results,0.11,296.12602,297.1333,16.325,1802088.435,7,78.5,59.8,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,465066.4101,,,,,,,,,1802088.435,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,9.1,,,,,
,FALSE,Decanamide,C10 H21 N O,Full match,Full match,No results,0.17,171.16234,172.16962,17.443,7318044.058,1,91.1,59.7,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,,,572176.478,,,,,,,555079.9637,,,,,,96522.08059,50555.06417,7318044.058,,,,,,,,,,,1241991.729,,,,,3.9,,,,,,,8.3,,,,,,4.3,4.3,9.5,,,,,,,,,,,,,,,,,,,9.7,,,,
,FALSE,"2,3,4'-Trimethoxychalcone",C18 H18 O4,No match,Full match,No results,-4.06,298.1193,597.24579,18.785,431077.6928,6,78.4,59.6,No matches found,No matches found,No matches found,DDA for preferred ion,[2M+H]+1,,,,,,,431077.6928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,cyclohexyl[4-(1H-indol-4-yl)piperazino]methanone,C19 H25 N3 O,Full match,Full match,No results,0.6,311.19995,312.20722,19.547,847041.7931,8,78.4,59.6,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,714231.8996,,,,,,,,,,,,847041.7931,793347.7001,,,,,,,,,,,,,,,,,,5.5,,,,,,,,,,,,6.1,9.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,mesityl (4-methylphenyl) sulfone,C16 H18 O2 S,Full match,Full match,No results,-0.11,274.10272,275.10999,17.945,9092979.653,4,78.4,59.6,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,9092979.653,,,,,69497.10434,,,,,,,,,,,,,,,,,,,,,,,,,,8.9,,,,,,,,,,,,,6.5,,,,,,,,,,
,FALSE,"4,4'-Dihydroxydiphenylsulfone",C12 H10 O4 S,Not the top hit,Full match,No results,0.06,250.02999,251.03727,11.324,3127893.277,4,78.4,59.5,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,3127893.277,398790.5182,525826.9744,452999.8135,386604.1142,759396.9355,466758.5591,308166.088,,196281.2761,508735.1616,1062596.264,1408988.557,595554.563,829356.52,435343.6014,,386927.484,,,193379.2612,,,,133202.0069,38351.8067,557950.8653,,44199.17841,95654.47315,,7.8,5.2,5.5,4.1,2,5.5,2.8,5.2,,4.7,3.4,4.2,7,7.7,2.8,5.2,,2.5,,,6.3,,,,,,,,,,,,4.9,4.9,6.6,,7.1,3.3,8.5,2.8,2.8,4.5
,FALSE,"4-[(3S)-7-hydroxy-8-(3-methylbut-2-en-1-yl)-3,4-dihydro-2H-1-benzopyran-3-yl]benzene-1,3-diol",C20 H22 O4,No match,Full match,No results,0.98,326.15213,327.15914,18.733,592593.2094,4,78.3,59.4,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,356326.6362,,,535281.7145,592593.2094,,461464.9065,,,,,,,,,,,,,,,,,,,,,,,,,4.1,,,8.8,2.8,,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Esculetin,C9 H6 O4,Not the top hit,Full match,No results,0,178.02661,179.03389,20.075,7773877.572,1,78.3,59.4,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,439954.7191,,315592.6752,4999919.963,4993874.497,4779744.777,5036784.993,4136209.453,7055696.072,1422986.201,1265680.784,1290363.449,3198137.066,2021433.414,2688081.997,2450712.889,4591154.121,7773877.572,4117675.022,6821027.99,,,,29415.6565,,,,,,,,7.9,,9,9.5,9.5,9.5,9.5,10,8.4,9.1,9.1,9.1,8.9,9.1,8.9,8,8.9,8.9,10,8.4,,,,,,,,,,,,2.2,,,,,,,,,9.5,9.5,9.5
,FALSE,"4-[(6E)-3-Hydroxy-8,10-dimethyl-2-(methylamino)-6-dodecen-1-yl]phenol",C21 H35 N O2,Not the top hit,Full match,No results,0.69,333.26701,334.27429,16.279,52297191.56,2,78.1,59.2,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,3680858.716,20298623.62,,,21947001.46,,,,,,,,,,41478829.32,,52297191.56,,,,,,,,52206.73742,,,,151862.6084,,,2.9,2.4,,,2.9,,,,,,,,,,4,,4,,,,,,,,,,,,,,,,6.5,,,,8.2,3.5,,,2.9
,FALSE,Stearamide,C18 H37 N O,Full match,Full match,No results,-0.08,283.28749,284.29475,23.769,21890547.11,1,90.9,59.2,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,1329621.967,1602853.889,1346077.891,10774545.77,2672930.959,1803900.403,,2667594.206,5666283.604,8944238.54,,,,3030879.678,,,,,,,12623556.48,6512981.001,21890547.11,,,19544484.39,20417779.74,,,18103368.21,16259759.25,4.8,8,6.4,2.9,8.9,8,,7.3,2.4,2.4,,,,7.8,,,,,,,4,8.4,,,,,,,,,7.3,,,7.3,5.7,,,6.7,7.8,,5.1,8,5.7
,FALSE,"(1R,4aS)-7-(2-Hydroxypropan-2-yl)-1,4a-dimethyl-9-oxo-3,4,10,10a-tetrahydro-2H-phenanthrene-1-carboxylic acid",C20 H26 O4,No match,Full match,No results,-2.73,330.18221,331.18948,20.417,1246128.289,9,78.1,59.1,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,,559512.1322,,,,,1246128.289,1177116.557,,,,,,,,,,,,,,,,,,,,,,,,,2.8,,,,,7.5,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,2C-P,C13 H21 N O2,Full match,Partial match,Full match,-0.12,223.1572,224.16449,14.925,1683904.577,6,78,59.1,No matches found,Single match found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,537087.3806,,,,,,,109440.4056,919000.0403,1683904.577,,263640.507,,,,36769.48025,55363.79006,,,,,,,,,,,,,,,1.7,,,,,,,3.8,2.8,4.8,,,,,,,,,,2.5,,,,7.1,4.9,,,,,,
